棕色和白色的鸭子走在绿色的草地上。	一架红白相间的飞机在晴天飞行。	0
一对老年亚洲夫妇和一个正在打哈欠的婴儿在餐桌上摆姿势。	一对年龄较大的亚洲夫妇在餐桌前摆出姿势，抱着一个新生的婴儿。	4
车棚里的大型银色机车发动机。	那辆银色的火车停在一个车站里。	2
两个人坐在一辆大摩托车上。	两只老鹰坐在一根长长的树枝上。	0
几台电视机放在地板上，一台又一台地堆放在一起。	三台电视机，放在地板上，另外两台放在盒子上。	3
羊在一片绿树旁的草地上吃草。	羊在一排树前的田野里吃草。	4
这只小狗保护它的主人。	停车标志的背面用贴纸装饰。	0
孩子们看着一只羊。	孩子在外面挤牛奶。	0
一张情侣的黑白照片。	一张旧火车站的黑白照片。	1
有许多贴纸的停车标志的背面。	贴有标签的标牌的背面。	3
两个女人坐在草地上的椅子上。	两个女人坐在咖啡馆里。	2
一辆双层红色公共汽车在路上行驶。	一辆红色双层公共汽车沿着街道行驶。	5
那只黑鸟正坐在地上。	树下一头猪的背部，背景是一头牛。	0
一架达斯航空货运飞机坐在跑道上。	停在跑道上的客机。	3
一只猫睡在紫色的床单上。	一只黑白相间的猫睡在一条紫色的毯子上。	4
一张猫在奶油沙发上的特写。	一匹马的特写镜头。	1
有木柜和餐桌的厨房。	有木柜和家具的厨房。	4
一辆摩托车停在一堵墙上，墙上覆盖着一幅城市景观的涂鸦场景。	晚上，一辆摩托车停在一座城市的壁画旁。	3
两个男孩面对面地坐在一张桌子前，一个指向另一个。	两个人面对面地坐在一张桌子旁，一个人对着另一个人。	4
两只白狗在水中游泳。	鸟儿在水中游泳。	0
漂浮在水上的大型白色游轮。	漂浮在水面上的大型游轮。	4
两只秃鹰栖息在树枝上。	两只鹰栖息在一根树枝上。	4
站在火车旁边的背包。	人们在餐馆里的社交聚会。	0
那只鸟坐在树枝上。	一只红棕色的鸟栖息在树枝上。	3
一群戴着毛皮帽子的人。	一群穿着绿色和白色衣服的骑自行车的人，有旁观者看着。	0
一个骑山地车的人。	一位妇女在一根柱子旁摆了个姿势，上面有U2的标志。	0
骑马的女人。	那个女人骑着那匹棕色的马。	3
火车在铁轨上行驶。	在铁轨上行驶的黑色蒸汽火车。	3
白色的鸭子站在地上。	一个戴着黑色帽子的女人站在地铁旁边。	0
一群人在外面的一张桌子上吃饭。	一群人坐在一张饭桌旁。	3
两只猫近在咫尺，黑白相间，毛茸茸的。	两只小猫正坐在一个有奶牛图案、毛皮覆盖的穹顶里。	3
一群人坐在厨房旁边的一张小沙发上。	一群人站在一个骑着马的小孩子旁边。	1
一个男人跳他的脏自行车。	一个骑自行车的人在空中跳跃。	3
站在田野里的一头黑白相间有角的母牛。	田里的一头大黑白相间的母牛。	4
一位长发男子，戴着帽子，站在两个半空的大可乐瓶之间。	一个戴着帽子和夹克的男人走在两个大瓶子之间。	3
家猫望着窗外。	一只白色的猫从窗户往外看。	3
一对年龄较大的亚洲夫妇在餐桌前摆出姿势，抱着一个新生的婴儿。	一群老人围着餐桌摆姿势。	2
两头牛在田里吃草。	一匹棕色的马在绿色的田野里。	1
一个人站在高速公路附近的立交桥下。	一个人沿着水边遛狗。	0
一个女人和孩子把推车推下人行道。	一个女人和一个年轻女孩沿着人行道走着。	3
一只白色的鸟飞到一棵树上。	躺在床单上的一只白猫。	1
坐在餐桌旁端着葡萄酒、啤酒和柠檬的女人。	四个女人和两个男人坐在餐厅的一张长桌旁。	1
一台笔记本电脑和一台电脑显示器。	一台笔记本电脑和一台电脑在工作站。	2
一只白猫躺在办公椅上。	躺在床单上的一只白猫。	2
一匹棕色马的特写镜头。	一匹马的特写镜头。	4
有多张桌子和绿色墙壁的办公室。	有明亮的绿色墙壁的小办公空间。	4
牵着一匹白马的女人。	穿着燕尾服的人骑着一匹白马。	2
银色火车引擎的左边。	黑色火车发动机的特写。	2
一个骑摩托车的人在表演轮子。	骑摩托车的人在汽车旁边玩轮盘。	4
客厅里有一张蓝色沙发和一张双人床。	客厅里的一张皮沙发和一张木桌。	2
黑鸟坐在水泥板上。	黑鸟站在混凝土上。	4
深色的狗站在草地上。	一只灰色的狗站在草地上。	3
一个年轻的金发女孩带着微笑和自行车头盔。	一个年轻的女孩戴着自行车头盔，背景是一辆自行车。	3
两匹棕色的马站在草地上。	棕色的马站在草地中间。	3
男孩和小白狗躺在沙发上。	一个小男孩和一只狗躺在沙发上。	4
一位妇女躺在地板上，抱着一个婴儿。	一个男人躺在地板上，抱着一个婴儿。	2
有一扇红门的灰色房子。	有一扇红门的房子。	3
一个骑着白马的女人。	牵着一匹白马的女人。	3
沮丧的女人坐在沙发上。	抱着新生儿的老妇人。	0
棕色和白色的母牛在食槽里吃东西。	棕色和白色的母牛正在用食槽进食。	4
一位伸出双臂的年轻女子站在一辆“去哪儿”公共汽车前。	那女孩正站在敞开的公共汽车门前。	3
一群人在外面吃饭。	一群人在外面的一张桌子上吃饭。	4
两只猫一起坐在沙发上，望着窗外。	两只猫坐在沙发的后面，望着窗外。	4
一个人坐在长凳上，看着一条狗，拴着皮带，坐在人行道上。	一位妇女坐在沙发上抱着一个小婴儿。	0
停在人行道上的一辆蓝色摩托车。	一辆蓝色的轻便摩托车停在人行道上。	4
两只灰色的狗一起跑过青草。	两只灰色的狗在青草中奔跑。	4
两只狗正在一片草地上奔跑。	两只狗在草地上奔跑。	5
这对夫妇坐在靠近水的草地上的椅子上。	那男孩在公园里从一张野餐桌跳到另一张桌子。	0
一群人站在街上	一位妇女站在街上对一群不同的人讲话。	2
一只狗在棕色的草地上奔跑。	一只湿漉漉的狗拿着一个网球穿过黄色的草地。	2
这个男人和两个小男孩跳在蹦床上。	一个男人和两个男孩跳在蹦床上。	4
两个年轻女孩在草地上互相拥抱。	两个年轻女孩在草地上抱着对方。	4
两只白狗正在厚厚的白雪中行走。	两只白狗走过一大堆大雪。	4
孩子们在公园里打球。	两只狗在岸边玩耍。	0
一只黑白相间的狗在一个长满草的花园里奔跑，周围着一道白色的篱笆。	一只黑白相间的狗跳过了一道障碍。	2
这群徒步旅行者正在一座山前休息。	几个徒步旅行者带着他们的装备在一座山前休息。	4
两个女孩穿着蓝色和青绿色的衣服，戴着大帽子，站在一棵大树干旁。	一个女人、一个小男孩和一个小婴儿站在一座奶牛雕像前。	1
一个小男孩跳进湖里。	这个男孩正跳进湖里。	4
一男一女坐在长椅上。	一对男女坐在公园的长椅上。	3
那只棕色的狗躺在一张蓝色的床单上。	一只棕色的狗和两只黑狗在杂草丛生的草地上。	0
两只狗在雪地里打斗。	两只狗站在雪地里。	2
这个男人和两个小男孩跳在蹦床上。	一个男人和两个男孩在蹦床上蹦蹦跳跳。	4
练拳击的人	一名男子练习拳击	5
一群人站在沙滩上看着外面的水。	一群人正站在海滩上的一些小船前。	3
那只白色和棕色的狗在草地上飞快地跑着。	那只白色的大狗在草地上奔跑。	3
黑白相间的狗在水中奔跑。	一只黑白相间的狗在草地上奔跑。	2
两只狗在雪中奔跑	一只狗躺在雪地里。	2
一只金狗在雪中奔跑。	一群拉着雪橇穿过城镇的雪橇狗。	1
在城市街道上滑板的人。	在户外斜坡上的空中滑板运动员。	2
一个女孩在弹跳的房子里蹦蹦跳跳。	女孩跳起舞来像个穿着戏服的男人。	1
一只棕色和白色的狗在用它的后腿站着的时候抓住了一个网球。	那只棕色和白色的狗嘴里叼着一根棍子。	1
一只湿漉漉的红领黑狗在河里。	一只红领黑狗在水中涉水。	4
两个穿粉红色衣服的小女孩在跳舞。	两位女士在海滨附近的小路上慢跑。	0
一个穿牛仔裤的女人在大屏幕前玩电子游戏。	一男一女正在一张黄色花坛前摆姿势拍照。	0
一只黑狗正在雪中奔跑。	黑色和棕色的狗在雪中奔跑。	4
一个穿着粉红色比基尼的女人躺在甲板躺椅上，椅子上盖着一条粉红色的毛巾。	在网球场上穿着白色衬衫和黑色裙子的女人。	1
一群人在一个会议上挥舞着美国国旗。	参加户外活动的一群人	2
一个男孩滑板滑下一些涂鸦楼梯的栏杆。	一名滑板运动员跳过一座白宫门前的障碍物。	2
一男一女吹泡泡。	一男一女戴眼镜吹泡泡。	4
一个女人和一个男人被耳机逗乐了。	一男一女运动后休息。	1
船在波涛汹涌的水中航行。	一个人在波涛汹涌的海面上划皮艇。	2
两个女孩在海里走。	两个女孩走在街上	1
三只狗在白雪中玩耍。	两只狗在草地上玩耍。	1
两个穿着雪衣的人躺在雪地里造雪天使	两个孩子躺在雪地里造雪天使	3
一个金发小女孩站在喷泉前。	站在喷泉前的年轻女孩	4
骑秋千的男孩。	一个骑着秋千的小男孩。	4
一只黑狗在雪中奔跑。	一只黑狗在水中奔跑。	2
这个男人穿着一件黑色衬衫，戴着一顶帽子，面带微笑。	一个男人把一个小女孩举过头顶。	0
一男一女在街上骑自行车。	一个男人和一个女人骑着自行车穿过城市的一个十字路口。	3
雪地里的两只狗	两只狗在草地上玩耍。	2
三只狗在雪中玩耍。	三只狗在雪中奔跑。	4
晚上有几个人围坐在火炉旁。	晚上，一群人围坐在熊熊燃烧的炉火旁。	4
两条狗在岩石里嗅到什么东西。	两只狗沿着林子里的一条小路跑去。	1
一只黑狗躺在沙滩上。	孩子们在水里玩耍	0
一个男人帮助一个男孩骑自行车。	这个男人帮助那个男孩骑自行车。	4
一名身穿黑色衣服的男子在一堵红墙前戴着一顶帽子和一副眼镜。	一个穿白衬衫的女人站在一堵砖墙前。	1
两只棕褐色和白色的狗和一只棕褐色的狗在靠近水面的海滩上疾驰。	穿着粉色小叮当夹克的女士站在栏杆旁边，望着外面的水。	0
一个男人在一条土路上骑自行车。	两只狗在土路上奔跑。	1
一只黑白相间的狗在草地上奔跑。	黑白相间的狗在草地上奔跑。	4
一名妇女站在她的两侧，她的手臂伸出，而另一个正在拍摄一张照片。	一个男人站在人群中，手里拿着一件白色的东西。	0
许多人在海滩上，在一座悬挂着旗帜的建筑物附近。	繁忙的海滩上散落着人，看着天空。	2
黑白相间的狗在水中奔跑。	一只棕褐色和白色的狗在水中奔跑。	3
三个小丑穿着鲜艳的五颜六色的服装。	三个穿着鲜艳衣服的女人。	2
一只狗和一个红色的球在空中。	狗在院子里挖洞。	1
一只狗在草地上慢跑。	一只狗在草地上小跑。	5
一群小女孩和一条狗站在路上。	一群人在蓝色的木筏上泛舟。	1
一只棕色和白色的狗嘴里叼着一只粉红色的飞盘，正在一个人的背上驼背。	一只嘴里叼着飞盘的狗跳过了一个人。	3
一只狗和一只猫躺在一起。	两只灰色的狗在水里举着一根棍子。	0
一家人正和他们的狗在海滩上玩耍。	一个裸体的小女孩被抛向空中。	0
一只狗在长长的草地上奔跑。	一只狗躺在长满青草的草地上。	2
一群人在一些岩石上露营。	一群人站在消防车旁。	1
有一只黑狗跳进了游泳池。	一只黑狗正在跳进游泳池。	5
三只狗在雪地里玩耍，一只狗穿着夹克。	三只狗在雪地里玩耍，背景是一座城市。	3
一群人坐在小船上向岸边疾驰而去。	一群人站在一起，在一所房子前摆姿势。	0
一群人站在一条乡村公路上，后面是一块田地，前面是一片森林。	一群人站在一辆开着后备箱的汽车旁边。	0
一位日本剑客跳上了天空。	一个女人正在让她的狗在空中跳跃。	1
一名身穿美国国旗拳击短裤的男子站在楼梯上。	一个穿着白衬衫的女人站在街上。	0
一群七个人坐着一条绿色的小船在急流中漂流。	晚上，一群人站在地上，围坐着。	0
一个留着长发的男人正透过照相机看着。	一个戴着太阳镜的人直视前方。	2
一个戴着潜水装备的人在水下游泳。	一个人在非常清澈的蓝色水中潜水。	3
这只狗正在跳水。	两只狗在海滩上的水中奔跑。	2
两个女人拿着格子旗靠近一辆橙色的汽车。	两个穿着紧身衣的女士在一辆老式汽车旁边摆姿势。	2
两只棕色的狗在雪地里互相追逐。	两只棕色的狗正在雪中玩耍。	4
孩子们在雪地里玩蹦床。	几个孩子在雪地上跳蹦床。	4
一只拿着棍子的狗跟着另一只狗穿过水。	一辆四轮驱动的汽车在泥泞中行驶。	0
两只黑狗在草地上玩耍。	两只狗在草地上玩耍。	4
两个男孩正在跳进游泳池。	两个男孩在半空中跳进一个圆池里。	4
一群人走来走去，抓住绳子。	一群男人玩一场大学足球比赛。	1
一个穿着黑色和红色衣服的黑人正拿着一把打开的黑色雨伞睡在长椅上。	一个男人坐在公园的长椅上打盹，拿着一把开着的雨伞，保护着他不受阳光的伤害。	3
一只金毛猎犬从森林门廊上跳下来。	一只金毛猎犬从木制门廊上跳下来。	5
一个留着灰胡子的男人在海边骑自行车。	一只斑点狗用后腿站着在沙滩上接球。	0
在一间黄色的房间里，一位穿着黄色衣服的女士在床上方的空中飘荡着。	一只带着红色皮带的狗还在草地上追赶着一个网球。	0
一位滑雪者在一座山脉附近的雪地上空跳跃。	一位妇女坐在花坛旁俯瞰着一条隧道。	0
一个穿着红色泳裤的小男孩正在跳进游泳池。	当一只狗跳进一个划水池时，它被一根水龙带喷了出来。	0
两只狗在树前的草地上奔跑。	一只棕色的狗在树前的草地上奔跑。	2
一个小男孩爬在岩壁上	五只灰狗在沙道上赛跑。	0
滑板运动员从楼梯上跳下来。	一只狗从楼梯上跳下来。	0
黑白相间的狗在草地上奔跑。	一只黑白相间的狗在蓝色的水中游泳。	1
一个女人在海滩上跑步。	一只狗跑过陆地。	1
一只白色的狗正在沙滩上玩球。	一只黑白相间的狗正在和一只棕褐色的狗玩耍。	1
一位穿着黑色连衣裙、戴着红色饰物的妇女正沿着街道走着。	穿着黑色连衣裙的女人在街上走着。	3
两条狗在草地上互相靠近。	两条狗在草地上面对面。	4
当每个人都有自己的飞机时，我们现在的车辆将会出现在博物馆里。	这辆车需要修理一下	0
这个小男孩光着脚在前院外跳。	那个少年骑着自行车绕着走在院子里的人走。	0
森林里有狗。	狗独自一人在森林里。	4
这些穿白衣服的厨师正忙着在厨房为他们的顾客做饭。	妇女们正在厨房里准备晚餐。	3
一个男人带着一只狗带着独木舟。	一条狗在独木舟上载着一个人。	1
一位妇女观看说唱乐队的现场演出。	一群观众看着一个女孩跳舞。	2
