嗅嗅门底的狗。	一只黑白相间的狗在一扇关着的门上嗅着。	3
一只棕色的鸭子和一只白色的鸭子站在草地上。	棕色和白色的鸭子走在绿色的草地上。	4
一只黑白相间的猫和狗躺在条纹沙发上。	一只黑白相间的猫站在窗前。	2
一只棕色的小鸟正在从挂在树上的喂食器上吃东西。	一只小鸟栖息在挂在树上的喂食器上。	3
这是一幅以大城市为背景的乡村图画.	在一片长满草的平原上，有一些黑牛，背景是一棵大树。	0
蓝色和红色的飞机在半空飞行。	飞行中的蓝色和红色的飞机。	4
一只长着绿色眼睛的灰色猫的特写镜头。	一张猫在奶油沙发上的特写。	2
火车在火车站。	火车停在火车站。	4
火车沿着铁轨驶下，沿着篱笆行驶。	一只狗在院子的地板上看着篱笆上的一只猫。	0
一个小女孩在对着摄像机笑。	一头大耳朵的白牛看着镜头。	0
三个年轻的女人一起站在一个房间里。	三个黑头发的年轻女子穿着白色、红色和黑色的毛衣。	3
开过白雪覆盖的城市的红色火车。	火车在雪地里的铁轨上行驶。	3
三个骑自行车的人在城市里跨过一座桥。	骑自行车的人在雨中过桥。	3
一辆红白相间的公共汽车沿着英国的一条街道行驶。	一辆红白相间的英国公共汽车沿着街道行驶。	4
一只黑狗看着相机。	黑白相间的公牛正在看着摄像机。	2
三只羊在一条土路上，从一辆客车上看去。	三只羊在一条土路上从一辆车里被射中。	2
一群人和两个打扮成猫王的男人合影。	一群人和另外两个打扮成猫王的人站在一起。	4
啤酒瓶(-LRB-竖琴拉格)-RRB-在地板上排成一行。	地板上的一排啤酒瓶。	3
两个女人坐在外面笑。	两个女人站在公共汽车外面。	2
一头黑白相间的母牛站在雪堆旁。	站在田野里的一头黑白相间的母牛。	3
家庭办公空间与明亮的绿色墙壁和艺术品。	有多张桌子和绿色墙壁的办公室。	3
一头棕色和白色的奶牛在田野里看着摄像机。	黑白相间的猫抬起头看着照相机。	1
一张黑白相间的照片，一名男子驾驶着一辆汽车，另一名男子骑着一辆摩托车。	一张黑白照片，一名男子开着一辆经典的汽车，一名男子骑着一辆经典的摩托车。	4
三个人拿着黄色的独木舟在水边。	三个人准备划独木舟。	3
一个戴着骑马帽子的女孩。	一个女孩骑着一匹棕褐色的马。	3
一个男人戴着一条苍白的围巾，拿着一根棍子。	一个跑步者拿着一瓶苏打水在阴凉处休息。	0
一个戴着骑马帽子的女孩。	一个女孩骑着一匹棕色的马。	2
这个男人盘腿坐着，穿着斗篷，手里拿着一根棍子。	一个人盘腿坐着，穿着一块棕色的布，手里拿着一根木棍。	3
一艘老式的木制帆船在海里航行。	一艘老式的木制帆船停在码头上。	2
一个人盘腿坐在草地上，背景是一棵树。	靠近海岸的远洋客轮，背景是房屋。	0
一只狗正在围捕三只山羊。	一只狗追着三只山羊。	4
一只晒黑的小狗躺在铺着地毯的地板上。	棕褐色的小狗躺在白色的地毯上。	3
火车站里的火车。	车站里的火车。	5
一只蓝色的鸟站在草坪上。	蓝鸟站在青草上。	4
空空的办公室隔间。	小隔间里一张空的办公椅。	3
站在草地上的一只黑狗。	一只长毛的狗站在长满草的树林里。	3
一男一女坐在餐厅的一张桌子旁。	四个女人和两个男人坐在餐厅的一张长桌旁。	2
一个穿条纹衬衫的年轻人手里拿着两辆自行车。	年轻的红发男子手持两辆自行车靠近海滩。	3
在明亮的房间里有电视机、软垫椅子和咖啡。	客厅里的一张皮沙发和一张木桌。	2
这只小狗穿着一件毛衣，抬头看着照相机。	一只穿着夹克衫的小白狗抬起头看着照相机。	4
两个男人站在草地上盯着一辆车。	两个女人坐在商店的椅子上。	0
两只猫坐在沙发上望着窗外。	两只猫正看着一扇窗户。	3
一位妇女站在雪地里的一座建筑物前。	两个女人和一个婴儿在饭厅前摆姿势。	0
家庭办公空间与明亮的绿色墙壁和艺术品。	有明亮的绿色墙壁的小办公空间。	3
一群人围坐在餐厅的餐桌旁。	一群人坐在一张饭桌旁。	4
一男一女正对着照相机摆姿势。	一只猫坐在沙滩上看着摄像机。	1
从机场起飞的一架绿色和白色货机。	白色和绿色商用客机起飞跑道。	3
一辆黄色的校车停在田野里。	一匹棕色的马在绿色的田野里。	0
一头黑白相间的母牛在一只装有干草的围栏里。	黑白相间的奶牛躲在篱笆后面。	2
一位老人在家用笔记本电脑工作。	坐在沙发上拿着笔记本电脑的老先生。	4
猫坐在一袋猫粮上。	两只老鹰坐在一根长长的树枝上。	0
一大堆木制的东西堆得很高。	一大堆废木头。	3
骑着棕色马的女人。	一个女孩骑着一匹棕色的马。	4
一张女孩坐在沙发上的黑白照片。	一张黑白相间的母牛在树下的照片。	1
在一个建筑工地上，一只黑狗站在材料旁边。	一只黑狗站在建筑工地的中间。	4
两个女人坐在商店的椅子上。	两个女人坐在咖啡馆里。	3
一位妇女正在画一把椅子，背景是一间饭厅。	一个男人和一个男孩在海滩上散步，背景是大海。	0
一只猫睡在马车上，后面有个枕头。	猫躺在动物印花毯子上。	2
两辆摩托车在土路上赛跑。	两辆摩托车在一条土路上。	3
一只灰色的猫躺在一张棕色的桌子上。	一只灰色的猫躺在一张木桌上。	4
摩托车停在外面一辆车旁边。	一辆摩托车停在一辆汽车旁边。	4
上面有一把椅子的一堆用过的木制建筑材料。	上面有椅子的一堆木头碎片。	4
在城市火车站等候的旅客列车。	有黄色引擎的客运火车。	1
一列黑色的火车沿着铁轨行驶。	一列长长的火车在铁轨上。	2
这是一台带有两个遥控器的飞利浦平板电视。	一台带两个遥控器的菲利普斯平板电视。	5
一艘游轮在一个停泊区的前面。	一只印花猫坐在门前的台阶上。	0
两个人在飞机前说话。	两个人在一架小飞机前说话。	4
两只猫，一只棕色，一只白色，躺在一张蓝色毯子的床上。	两只猫，一只是姜，另一只是躺在床上的白色。	3
火车停在火车站。	停在火车站的火车。	4
两只动物坐在岩石上。	棕色的火车正坐在铁轨上。	0
一头黑白相间的母牛透过篱笆往外看。	一只黑白相间的狗看着相机。	1
一家服装店里有两个女人。	两个女人在帆船上。	0
一位看着红色摩托车的老先生。	一个男人看着一辆红色的摩托车。	4
黑白两种奶牛在围栏里吃草。	两头黑白相间的奶牛从池塘里喝水。	1
停在草地上的一架小型伪装飞机。	一只小狗穿着一件粉红色的衬衫系在栏杆上。	0
一张爱情座椅的黑白照片。	黑白沙发照片，一头是钱包。	3
黑鸟站在混凝土上。	蓝鸟站在青草上。	1
一群人走过一个巨大的蘑菇。	一群四个人走过一个巨大的蘑菇。	4
一个年轻的女人骑在一个污秽的骑车圈里的海湾水龙带。	一个男人正盯着一匹长着白色鬃毛的马。	0
一只羊在路边和湖边。	一只羊在一条路的边缘，背景是一个湖和一座山。	3
一群人坐在意大利餐馆的一张桌子旁。	一群六个人坐在一张桌子旁，端着沙拉。	3
晒黑的母牛仔细地看着摄像机。	一只白色和灰色的猫在浴室的水槽里看着相机。	0
抱着新生儿的老妇人。	坐在沙发上抱着孩子的女人。	3
两只狗在草地上玩耍。	两只狗在雪中玩耍。	2
三个人坐在一幢漆得像工会杰克的大楼外的野餐桌旁。	三个人坐在户外的桌子前，在一座粉刷得像“联合杰克”的建筑前。	4
狗在水中游泳。	一只披着斗篷的狗在雪中奔跑。	1
一个年轻的笑女孩和一个男孩正在玩一个大鼓。	一个小女孩和一个小男孩站在吉他和鼓旁边。	2
那只棕色的狗嘴里叼着一个白色的球，在雪地上奔跑。	四只狗在雪地里玩耍，身后是城市的天际线。	1
一只鸟飞过水面。	鸟在水面上飞翔。	4
一只狗正在池塘里奔跑。	一条苍白的狗在一条土路上奔跑。	1
一男一女看着两条狗。	一个穿着栗色游泳衣的人在湖边的绳子上荡来荡去。	0
一个人坐在码头边看着水。	一个男人从一块石头上跳到水里。	1
一只棕色和白色的狗在雪中奔跑。	一只棕色和白色的狗在草地上奔跑。	2
一男一女正站在一栋楼前	两个女孩正坐在一座桥前沙滩上的亚视上。	0
三只海豚在一群人面前从游泳池里跳出来。	一个男人在很多人面前做演讲。	0
那条狗正在穿过一块田地。	一只狗在田野里奔跑。	4
一只棕褐色和白色的狗在砾石路上捡球。	一只大狗沿着树林里的一条砾石小径走着。	2
一只棕色和白色的狗正走上雪阶。	一只黑白相间的狗在雪中嬉戏。	2
一个穿着黑色和橙色夹克衫的女人抛出一根棍子，让一只棕色和黑色的狗去取。	穿蓝色夹克的人站在人群中。	0
一只狗在雪地上奔跑，嘴里叼着一个雪球。	一只棕褐色的狗在草地上奔跑，嘴里叼着一个黄色的玩具。	2
一男一女牵着一条白狗散步。	一个男人、一个女人和一条狗沿着一条铺好的路走着。	4
一个小男孩正在用木块盖房子。	一个穿着蓝色衬衫的小男孩堆放着木块。	4
一个穿着红色冬衣的小男孩正在吃东西，手里拿着一块糖果。	一个穿着红色外套的小男孩吃一块巧克力棒。	4
两只赛狗在泥泞中奔跑。	那人要下水了。	0
三只狗在泥土里奔跑。	那只黄狗正在土路上奔跑。	1
四个孩子坐在餐厅的凳子上。	四个孩子坐在黄色和灰色的高脚凳上。	3
男孩和白狗在草地上奔跑	一个男孩和一只狗在草地上奔跑	4
黑白相间的狗张着大嘴。	一只黑白相间的狗在雪中跳跃。	1
一个白人男孩和一个黑人男孩手挽着手站着。	两个小男孩，一个是白人，一个是黑人，手挽着对方站着。	4
光着脚在水坑里玩耍的女孩。	一个孩子正在和两只黑白鹅玩耍。	0
两个男孩在玩旗球游戏。	两个男孩在玩旗球。	5
一个穿西装的男人和一个年轻女孩在观众面前跳舞。	一位妇女悬挂在连接到一棵树上的蓝色织物上。	0
两只狗在院子里玩耍。	两只狗在草地上玩耍。	4
四个孩子在蹦床上玩。	四个孩子在蹦床上跳。	4
一只黑棕褐色的狗站在树旁的田里。	一只白色的狗站在河边，把自己抖得干干净净。	1
一只黑狗跑进水里。	一只黑狗在水中奔跑。	4
一对男女走过一家唱片店	一男一女在一群人面前接吻。	0
两只狗在草地上玩耍。	两只棕褐色的狗在雪中玩耍。	2
三个孩子在花毯上摔跤。	三个孩子在地板上玩耍。	3
一个穿红衣服的男孩跳进了沙箱。	在池塘里游泳的狗	0
一只狗跳进水里。	一只狗正在跳入水中。	5
一只湿漉漉的金发狗在岸边举着一根棍子。	这只棕色湿漉漉的狗嘴里叼着一根棍子，正在水旁的沙子里奔跑。	3
一个男人和一条狗在海滩上的岩石上。	一个人和一只狗在岩石海岸上。	4
一大群人站在建筑物外面。	一群人在一个大城市里溜冰。	2
两只狗在田野里奔跑。	两只狗在田野里奔跑。	5
两个人在床上。	两个拳击手在拳击场上。	0
一只浅棕色的狗高高兴兴地沿着小路跑去。	一条苍白的狗沿着小路跑去。	3
一位穿黑衣服的红发女子在树上休息时为一名男子摆姿势。	一个穿黑衬衫的男人抱着一个戴墨镜的孩子。	0
两只黑狗在雪地里跳着，玩着一个黄色的网球。	一只棕色的狗和一只黑色的狗在玩一个黄色的足球。	2
一只黑白相间的狗跳过了一道障碍。	一只白色的狗在一座桥上奔跑。	2
两只棕色的狗在水中奔跑。	两只棕色的狗在水中奔跑。	4
一只黑狗正从水里跳出来。	一只黑狗在抖水。	3
一个男人在攀岩。	一个男人正在攀岩。	4
打网球和击球的女人。	一个女人正在打排球。	2
一个头发竖着的小男孩正从蓝色的滑梯上滑下来。	穿着橙色衬衫的孩子正滑下青绿色的滑梯。	2
一只狗站在水里。	玩降落伞的女孩。	0
一名冲浪者骑在破浪上。	一群冲浪者抓浪	2
两只狗在一座房子和一棵树附近的草地上奔跑。	两只狗正在穿过一个绿色的院子。	4
一只黑狗站在排球旁边的草地上。	在草地上足球附近的一只棕色和黑色的下地，蓝领。	2
一只浅棕色斑纹的白狗嘴里插着一根棍子，把爪子放在雪地里。	一只白狗在雪中奔跑时嘴里叼着一根棍子。	4
一只棕色和白色的狗正在穿过一片棕色的田地。	挂在岩石悬崖上的人。	0
一个穿着湿衣服的男人正把一个穿着湿衣服的婴儿扔到空中。	一个穿着白色印花衬衫的男人和一个穿着黑色连衣裙的女人在跳舞。	0
一只带着马具的狗跳过一根木头，另一只狗跟在后面。	一只棕色和白色的狗在田野里跳过一根圆木，另一只狗跟在后面。	3
在草地上奔跑的狗	两只狗在草地上奔跑。	2
许多足球运动员坐在地上。	一只狗在地上打滚。	0
一个小男孩和一个小女孩在外面一起玩。	一个穿着白衬衫的女人站在街上。	0
冲浪者做波浪的翻滚动作。	冲浪者在波浪上翻动。	4
一位女DJ拿着一张迈克尔·杰克逊的专辑。	一个女孩拿着迈克尔·杰克逊微笑的照片	3
两只白色的标准贵宾犬在雪地里玩具。	两只狗在雪地里打斗。	2
男孩趴在草地上。	小男孩趴在草地上。	4
一只白色的狗沿着一条多岩石的海岸线奔跑。	一只狗跳过了栅栏。	0
一只黑白相间的狗在空中跳来跳去抓飞盘	一只黑白相间的狗在院子里跳。	3
那个女人拿着棕色和白色相间的狗的马具。	一位男士和一位女士正在看画架上的艺术品，这些艺术品被剪在一堵围墙上。	0
一个女孩在跳。	一个男孩在攀岩。	0
一个年轻的投手正在投棒球。	一只棕色的狗在篱笆旁的草地上走着。	0
三个孩子在雪中玩耍。	三个孩子在干草里玩耍	2
一只棕色的狗在田野里奔跑。	一只棕色的狗，当他在田野里奔跑时，他的舌头在晃动。	4
一只狗站在沙滩上。	一只棕褐色的狗站在一些植物的前面。	2
四个穿游泳衣的女孩在海滩上打排球。	四个穿游泳衣的女士在沙滩上打沙滩排球。	4
一个金发的蹒跚学步的孩子在轮胎秋千上摇摆。	一个金发的孩子在轮胎秋千上晃来晃去。	4
一个穿着蓝色和白色短裤的孩子正在海浪中跳跃。	一个穿着绿色衣服的女孩把手里的东西扭成了一团。	0
两只狗在岸边奔跑。	一只白色的狗在海滩上奔跑。	2
一辆黄色的汽车在雪地上飞驰。	一辆黄色的汽车在雪地里开得很快。	4
两只狗在雪中玩耍。	两只狗在草地上玩耍。	2
一个男孩正推着另一个男孩荡秋千。	一个男孩在秋千上推着另一个男孩。	4
投手在土墩上投棒球。	在棒球比赛中站在球场中间的男孩。	3
一个小女孩骑着玩具三轮车骑在弹簧上。	一个小女孩在户外玩具。	2
一个女人坐在水里。	那个女人正在公园里滑冰。	0
一个穿着花色比基尼的棕褐色女孩正在深蓝色的水中游泳。	一个穿着花式浴衣的小女孩在海滩的沙滩上跑来跑去。	2
一只灰色的狗嘴里叼着一根棍子在河中游来游去。	狗在水中游泳，嘴里叼着棍子。	3
两只黑狗在草地上玩耍。	两只黑狗正在一片草地上玩耍。	4
一名身穿黑色西装的男子正在汹涌的海浪中冲浪。	一个穿着黑色潜水服的冲浪者正在大海中乘着白浪。	4
一只棕色的狗在一条以山为背景的土路上向相机跑去。	一只棕色的狗沿着一条岩石小径向相机跑去，穿过灌木丛，背景是山。	4
狗从斜坡上跳下来。	一个女孩在沙滩上跳。	1
狗在公园里玩耍。	狗跳过公园的篱笆。	3
四只狗站在雪地里。	四只狗在雪中玩耍。	3
