花呗我是否没有还清	我的花呗突然不能用了 邮件显示还有八十多没有还清 但是我查看账单已经全部还完了	0
滴滴打车就是不能花呗	花呗可以付滴滴打车钱	0
收钱码要怎么申请才能用花呗付款	我用了花呗了，额度不够用，怎么申请	0
我已经花呗还款设置改成最低还款额了	已经还款最低 会不会影响花呗的使用	0
可以自动还花呗账单吗	你花呗能自动还款吗	1
借呗额度消失	什么时候给我借呗提额度	0
借呗已经还了，短信还在提醒	借呗会短信提醒吗	0
蚂蚁借呗为啥不能转到余额宝里	还借呗，逾额转不到余额宝	0
花呗本月分期了怎么还提示还款	花呗分期免息卷怎么积分兑换	0
花呗如何选择分几期	花呗分期有那几期	0
花呗 天猫超市	***花呗超市购物券	0
我的花呗里边退款了为什么还款金额没变	已经退款成功了，为什么在花呗还显示要确定收货	0
我的蚂蚁借呗放款已经两个小时了，怎么还没有到银行卡	蚂蚁借呗的借款，银行查个人授信能够查到吗	0
花呗的还款说明	刚才的花呗还款是还的什么东西	0
花呗 充流量	花呗消费流量双倍	0
我用支付宝这么久了	都用支付宝好多年了	1
为什么，我的没有花呗	我为什么没有花呗呀	1
退回到花呗的钱 如果没退到余额里怎么办	钱怎么退到花呗了什么时候到卡上	0
我花呗是临时额度吧	我的花呗额度***块钱是临时的吗	0
不过我想取消网贷，用借呗可以吗	我能把网商贷变成借呗吗	0
退货 花呗会收利息吗	花呗有利息么	0
为什么我的店铺无法开通信用卡和花呗收款功能	信用卡已经花呗收款开通后怎么关闭	0
借呗可不可以绑定别人的银行卡	没绑定银行卡可以用花呗吗	0
为什么我开通花呗额度只有***元，如何进行认证个人信息提额度	为什么我的花呗额度只有***，原来有***的	0
我想知道为什么我的借呗有额度但是借不了了	如果我用了借呗的钱，突然关闭是不是有一次性把钱还完的，还是照样按分期的还	0
有没有像蚂蚁借呗软件	蚂蚁借呗借钱还是到	0
借呗还了，额度怎么没恢复	怎么我的借呗一直都是***的额度	0
为什么把我的借呗停掉	为什么借呗关了还不给我额度	0
花呗多久可以用	什么时候花呗可以使用	0
但是tst公司说没有这笔订单怎么回事	花呗这里没有提前还账是怎么回事	0
这个月用的花呗也要这个还吗	我今天用花呗，我后天就要还吗	1
花呗收款审核进度查询	信用卡与花呗收款二维码。审核进度	1
花呗安全没有验证成功怎么回事	花唄安全安全验证没有通过	1
收钱码用花呗支付最高额度是多少	花呗收钱码开通了用不到	0
花呗怎么安排把余额给朋友	怎么提请花呗余额	0
我用花呗交了话费，但是没到账	我用支付宝交花费怎么还没到账	0
是用微信支付的，为什么在这个花呗上还要扣我一份钱	怎么用微信里面的钱还花呗就不行	0
借呗提前还部分款	借呗可以提前还当期账单么	0
蚂蚁花呗刮刮乐赠的优酷会员在哪里能找到	在哪里找花呗	0
蚂蚁借呗借钱多久可以到账呀	蚂蚁借呗可以取消吗	0
蚂蚁花呗怎么绑定别的手机号码，不是本机号码	蚂蚁借呗怎么绑定手机操作	0
为什么我的花呗不能扫码支付	花呗不能在大润发以及华润万家使用了，以前可以，并且支付页面显示的有花呗，但是超市扫码之后，不会提示用花呗支付，首选支付方式我也更改为花呗了，不能用	0
蚂蚁借呗逾期两次	蚂蚁借呗逾期一天还款怎么办	0
我花呗被罚款	花呗可以缴纳罚款吗	0
借呗咋么还款	借呗每个月几号还款	0
我这月九号之前花呗我分期了，为什么没扣	分期付款为什么花呗全部扣除	0
蚂蚁借呗的申请额度怎么说	申请蚂蚁借呗的时候老是说申请的人太多，让我明天再来，我该怎么办	0
蚂蚁花呗 网商贷	网商贷属于借呗吗	0
用花呗支付,收我的手续费吗	我用花呗是否有手续费	0
怎么花呗跟银行卡同时扣款的	花呗和银行卡都扣了钱	1
借呗怎么没升额度	我的花呗怎么看提升额度	0
这个蚂蚁花呗的还款时间可以改吗	花呗还款的时期可以改变吗	1
蚂蚁花呗积分兑现是什么意思	蚂蚁积分提现和花呗一样吗	0
我这边像商家支付 ，但是最多只能用***花呗	商家的客服人员说，其他的客人都可以使用花呗付款的	0
想知道花呗几期	花呗账单分期最多能分几期	0
为什么我的口碑商家支持不了花呗	我就是我的这个号的口碑就不能用花呗付款	1
支付里支付给商家可以用花呗支付吗	超市可以用支付宝就可以用花呗支付吗	0
境外购物可以用花呗吗	分期购物可以不使用花呗么	0
借呗为什么没有了分期***个月的选择	借呗分期还款为什么不能申请十二个月的	1
花呗还款以前手机不用了	花呗还款要手机短信验证，但是验证码迟迟不发	0
花呗还款了怎么还不能用	逾期还款了还不能用蚂蚁花呗	1
我苹果商店退钱退到蚂蚁花呗里了	苹果商店花呗额度	0
花呗交费费，啥时候到账	刷花呗到账时间多久	0
我现在的借呗可以分期吗	借呗可以最低还款吗	0
花呗显示该付款方式不支持当前交易，是为何	为什么我用花呗向商家付款提示不支持当前交易	1
花呗车险分期	花呗，分期提前还款	0
我的借呗额度是用完了	可是借呗额度不够	0
我在***网站用花呗买火车票，后来又退票了，钱退到哪里去了	我用花呗买得票 但是 我后来退了 我朋友登录我的***网站 用钱买的 但是蚂蚁花呗还是要我还我买得火车票得钱	0
花呗按最低还款会影响信益吗	每次按最低还款会对花呗使用受影响吗	1
借呗分期后	借呗不能分一年分期了吗	0
为什么都没有花呗分期免息券	花呗分期免息券在哪里领	0
为什么开始有蚂蚁借呗后面关闭了	是不是有网商银行、蚂蚁借呗就关闭了	0
另一个号花呗开通了，我注销了，副号可以在申请吗	现在有***个号码，想把第一号码注销。第二个号码可以开通花呗之类的吗	1
我的借呗明天还可以吗	用余利宝还借呗可以吗	0
借呗逾期一天会影响	借呗逾期几天芝麻信用会有影响吗	0
关闭了另一个账户的花呗怎么还提醒我用账户的花呗	我另一个号花呗已经关了，为什么现在这个花呗显示还要登陆账号使用花呗	0
为什么提示我的商家不符合开通花呗收款的条件	为什么不能开通收款账号花呗	0
不用蚂蚁借呗，他会提升额度吗	蚂蚁借呗一般是几号提额度	0
花呗下单，退款，手续费是白花了吗	花呗分期 退款 不会有手续费吧	0
我是不是蚂蚁借呗就不能提额度了	问我的蚂蚁借呗逾期了有什么影响吗，逾期了一天	0
我今天到期 借呗今天还也算逾期吗	借呗逾期一天利息怎么算	0
借呗还款纪录能删除吗	蚂蚁借呗的借款记录可以删除掉吗	0
花呗还押金，退押金	押金退还给花呗了	0
我在聚美买的，用的花呗付的那是订单号	我的账单显示已经退款成功在花呗上	0
我现在用蚂蚁借呗，怎么一申请	借呗原来能用现在不能用我该怎么办	0
我的花呗全部的还清了吗	我是不是还款了给花呗	0
商家把货品钱退回来了，退在花呗里了，我改怎么办	我把花呗还清了，关了花呗，有个商品还有退款该退回哪里	0
***号这个水杯，是我确认收货之后还的花呗	花呗不是有个最低还款吗	0
我原来用的花呗	花呗这么用了	0
我拍其他的商家可以用花呗	请帮我弄一下我要用花呗	0
花呗怎么打不开	怎么申请花呗	0
我怎么才能继续用花呗	我应该怎么弄到这个号上吧花呗	0
借呗可以设定提醒还款吗	我的借呗现在还欠款吗	0
为什么花呗账号改过来也没用	花呗分期为什么没有	0
蚂蚁借呗提前还款后怎么停用了	借呗定时还为什么被停用	1
花呗显示在别的帐号，怎么可以转回这个账号	之前的支付宝账号没有用了，花呗怎么转到现在在用的支付宝账号上面	0
手机号换了花呗怎么登陆	花呗，换卡了怎么改	0
怎么提高？借呗额度	系统评估借呗额度	0
逾期***天后还能在使用花呗吗	花呗可以逾期一个月 还能使用吗	1
支付宝花呗怎么更换关联淘宝	我想把花呗改到另一个支付宝上面，怎么改	0
花呗分期如何取消订单	花呗能分期吗	0
蚂蚁借呗可以提现，买房吗	蚂蚁借呗到账后如何使用，可以取现吗	0
花呗扣款不成功	花呗自动扣款几次	0
花呗不是每个月***号还吗	每月***日花呗还款日，还款为每个月***日到***曰	0
信用卡和花呗支付吗	本人二个支付宝可以同时有花呗和借呗吗	0
花呗怎样提高临时额度	花呗临时额度会有	0
***月份又有重庆蚂蚁小额小贷	还有重庆阿里小额小贷、重庆蚂蚁小额小贷 这两个公司也收取了花呗分期	0
我的花吧不能充话费了，怎么回事	我的花呗怎么不能用了	0
花呗收钱码多久才到	收钱码不能收到花呗	0
我借呗逾期一天了，但是手机收不到验证码	借呗收不到验证码是怎么回事	0
花呗可以在什么地方消费	在实体店可以用花呗吗	0
怎么样使用花呗收款	蚂蚁花呗怎么开通	0
花呗还款日期是***号可以十号还么	我想申请下个月十一号还花呗可以吗	0
开通花呗不使用要收费吗	开通花呗之后，如果不用会不会扣手续费	1
花呗分期影响来分期么	来分期和花呗有什么区别	0
花呗逾期能清除么	花呗逾期负面记录能删掉吗	1
为什么退的钱比花呗多了	退款花呗什么意思	0
我的花贝怎么额度降了	花呗的额度系统会降低吗	0
我花呗明明还了为什么还要差钱	你们把我花呗扣了为什么还要我还	1
花呗可以到外面小卖部付钱吗	滴滴可以用花呗付账吗	0
花唄临时额度可以分期吗	花呗临时额度可以分期还款嘛	0
花唄分期購物付款規則	用花呗分期付款的退款	0
我的这笔单，蚂蚁花呗还了吗	我花呗还请了吗	1
能不能修改花呗还款日	还花呗日期可以改吗	1
花呗分期，为什么还要全额付款	淘宝买东西明明是分期付款为什么花呗就全额付款了	0
这次还款从卡扣，为什么花呗不能用了	淘宝网上为什么不能用花呗支付	0
昨天忘记还借呗了，怎么办	我登录不上我的花呗，用户名记不住了，怎么办	0
退款退到花呗，额度为什么没变	我的花呗没什么还没有调额度	0
借呗五千分期六期第一期利息多少	借呗借款一千借***个月利息是多少	0
什么时候借呗能恢复额度	蚂蚁借呗啥时候恢复额度	1
借呗怎么接不了钱	借呗怎么到不了账	0
卖家开通蚂蚁花呗功能有损失吗	我是商家 想要开通花呗付款	0
蚂蚁借呗多长时间能批下来	蚂蚁借呗借款期限最长时间	0
花呗可以用在大麦吗	可以在苏宁易购实体店里用花呗吗	0
花呗临时额度消失	怎么还花呗的临时额度	0
商家退我的钱到花呗里了为什么	花呗怎么就退了	0
如果我现在把银行卡的钱提现到，，转到支付宝里面去的话，余额宝里面去的话要多长时间会到	我借呗明天还款，一部分的钱在余额一部分的钱在余额宝，会影响还款吗	0
为什么我可以开通的了买家花呗	花呗为什么不支持当前交易	0
花呗未出账和已出账有什么分别	花呗已出帐和未出帐的区别	1
花呗还款金额不清楚	花呗未使用金额也要还款吗	0
自动扣款显示您没有自动还款协议借呗还能自动还款吗	蚂蚁借呗余额里的钱能自动扣款吗	0
逾期了我已结清了。希望重新开通花呗	我的花呗用不了	0
我用花呗买了火车票 然后还了花呗 然后我的火车票退了 那钱会到哪	我***号用花呗买了火车票，一会儿又退了票，收到支付宝短信退款共计***	0
小黄车押金退款怎么会进到花呗里	花呗 小黄车押金	0
蚂蚁借呗还款日一定要中午***点才	蚂蚁借呗还款还了***多 可借额度怎么就***多	0
不让我开通花呗	我的账号是不是开不了花呗	0
我的退款是退款在支护宝还是花呗	我用的是花呗支付的，为什么没有退款	0
借呗每月几号最晚还款	如果***月***在借呗借的钱几号还	0
借呗的额度	蚂蚁借呗可以跳额度吗	0
还花呗款怎么还	如何用花呗还钱	0
花呗怎么没看到退款	怎么查看未出账的所有花呗	0
滴滴打车可以用蚂蚁花呗付款码	加油的时候可以用花呗付账	0
我花呗用的钱买东西退货了，钱退到那了，查不出来	我用花呗在京东买的东西都半个多月了怎么还没到	0
一般多久升一次借呗的钱	蚂蚁借呗一次能提额多少	0
我花呗有逾期纪录吗	花呗***号还款，属于逾期吗	0
我的花呗被冻结了帮我解封下	花呗账户被冻结	0
开通蚂蚁借呗还要上传身份证吗	蚂蚁借呗完善身份拍完身份证以后怎么办	0
借呗提额了额度没变	为什么我提前按时还款，借呗额度还没了	0
为什么退还到花呗，还款余额不变	为啥退到花呗里	0
花呗用网银还不了	花呗分期能提前还款吗	0
我的花呗啥时候才能正常使用	蚂蚁花呗什么时候可以使用	0
借呗怎么自动还款?是自动从储蓄卡扣还是要设置	借呗逾期自动扣银行卡么	0
淘宝退了款的钱回到花呗	我还有一笔钱退到了花呗里	0
花呗每个月能用多少	花呗每月能消费多少	0
用花呗收钱，手续费是商家出吗	我是商家，蚂蚁花呗收款，收***块，扣***分？？手续费不是百分之***吗	0
花呗最低还款影响什么吗	如何让花呗最低还款	0
花呗可以在淘宝上消费吗	花呗的钱只能在淘宝里消费吗	0
怎样设置花呗到期自动还款	花呗自动还款 当天几点还	0
蚂蚁借呗借钱什么时候钱能到账	蚂蚁借呗多长时间钱能到账	1
我怎么可以开通蚂蚁花呗	要怎么才能开能花呗	1
优先了花呗但是花呗还不能使用	还了花呗为什么不能使用	0
蚂蚁花呗提前还款利率怎么算	花呗还款日期怎么算	0
借呗还款后为什么不能用了	为什么***信誉分还不能使用借呗	0
花呗自动还款为什么钱还是二百多	花呗为什么自动开通自动还款	0
为什么借呗借款时间和还款时间那么短	借呗多长时间要还	0
借呗还一期进去能马上借出来吗	借呗借的钱能用来还车贷吗	0
您的之前的花呗	是用花呗的e	0
借呗逾期后花呗封了	花呗逾期已还清了 想开通花呗	0
为什么有人用不了蚂蚁借呗	为什么别人开不了蚂蚁借呗	1
买东西可以用花呗么	花呗可以买东西用吗	1
花呗限额不够下个月的花呗分期怎么办	想买分期，花呗额度不够	0
开通花呗必须有吗	申请额度算是开通花呗了吗	0
花呗能用商店购物吗	淘宝购物付款可以直接用花呗吗	0
花呗切换账号	花呗如何切换账号	0
花呗直接付款和花呗分期有什么区别	花呗和芝麻财富有什么区别	0
借呗利息利率怎么决定的	借呗利息高低的评判标准	1
双***可以用花呗付款吗	花呗可以和支付宝余额组合付款吗	0
花呗通过哪个号码短信通知	花呗***号有短信提醒吗	0
花呗临时额度还了	临时花呗额度到期自动取消吗	0
为啥借呗不能分***期了	蚂蚁借呗为什么不能借***期	1
滴滴打车扣款不是用花呗吗	乘车码扣款可以扣花呗的吗	0
借呗可以分几期还	我的蚂蚁借呗是分几期	0
这个月的蚂蚁借呗怎么看还了没有	蚂蚁借呗怎么查询是不是已还款	1
能不能帮我从余额宝里扣钱 还借呗	借呗的钱能在余额宝里还吗	1
本月花呗的明细账单怎么查	花呗分期明细怎么查	1
蚂蚁借呗我的能开通吗	开通蚂蚁借呗都需要那些使用条件	1
这都过年，花呗都还是不能提额度吗	花呗额度为什么一直是***修改不了	0
为什么美团不能使用蚂蚁花呗	美团团饭店为什么不能用花呗	1
这个花呗还呗时间到底是怎么计算的	花呗超过还款期限怎么算	0
我的花呗怎么是无密码支付的	为什么用花呗付款时是不需要密码直接支付的	0
花呗分期还款可以提前还清吗	花呗提前结清可以代还吗	0
***还款订单号*** 商户订单号 qua-p***退款花呗	花呗付款订单号***	0
我还了花呗之后才退款的	已经还款后花呗退款	0
办理花呗分期后申请退款	蚂蚁花呗分期付款的金额申请退款	1
蚂蚁花呗代金卷	花呗充点卷	0
话费用花呗付款的***个小时了怎么还不到账	蚂蚁花呗付款，为什么钱还不到账	0
这个不是我的账号我也不知道谁有我的身份证开通了花呗	而且担心到时被用用了这些钱我又不知道也不懂	0
为什么我的还款和消费金额对不上	花呗和还款金额不符	1
我这是什么原因借呗没有额度	为什么他花呗额度比我高	0
借呗会不会自动从余额宝扣钱	余额宝还花呗会自动扣吗	0
信用卡与花呗收付款	我这信用卡(花呗收款信息费)是什么意思	0
如何改花呗余额	如何修改为 花呗	0
怎么主动提高蚂蚁借呗的额度	蚂蚁借呗怎么才能提高额度	1
花呗能设置页面密码么	支付宝花呗怎么设置	0
为什么现在开通不了花呗了	开通花呗有什么条件	0
借呗银行卡号	蚂蚁借呗的借款收款卡号错了	0
我这个月的借呗还清了吗	蚂蚁借呗今天已经还清了这个月的...为什么还提示还有***没还	0
我这花呗没法使用，到底是因为什么	为什么我的花呗显示无法使用	1
借呗怎么提早还款	蚂蚁借呗中还款，怎么还	0
取消过借呗。还能再开通吗	我的借呗还款后还能开通吗	0
怎么借呗只能借***个月	借呗 怎么按日借款	0
身份证过期了是不是影响借呗额度	身份证过期可以显示借呗的吗	0
花呗***元分***期付款利息怎么算	花呗分***期利息怎么计算	0
蚂蚁借呗和网商贷是同一产品吗	借呗个网商贷是不是***选一	0
为什么我的借呗收不到手机验证码	借呗还款以前银行卡预留的手机号没用了，收不到验证码怎么办	0
为什么有的借呗日利率万四我的为什么万五	为什么借呗的利率变了	0
为什么我开通不了花呗	电脑端怎么开通花呗	0
我在淘宝买东西的话，钱不够时可以使用花呗吗	我买东西不是在淘宝上买能用花呗吗	0
花呗负额对信用分有影响吗	我的手机号更改咯，对现在的花呗有影响吗	0
为什么我这个码，花呗付不了款	阿里巴巴买东西为什么花呗不能付	0
蚂蚁借呗***万利息多少	蚂蚁借呗分期提前还款利息是不是会少一点	0
银行卡和花呗，同时扣钱了，怎么回事儿	我每次都是银行卡，卡里扣钱，结果花呗也扣	1
花呗额度是多少才能使用分期	花呗分期是不是只能分期额度以内的商品	0
我花呗逾期了还能开通吗	花呗逾期关闭了还可以在开通吗	1
花呗我已经最低还款了怎么还扣	花呗这个月***号按最低还款	0
借呗还款后额度还能恢复吗	借呗额度什么时间恢复	0
我花呗预期了，我想分期还款	我的花呗分期提前还款了 为什么还收取了下个月的手续费	0
刚借的花呗***元钱	我在花呗借的钱在哪里	0
我没用花呗，为什么要还款***元花呗	我没用花呗消费，怎么会有帐单欠款	0
宽带为什么不可以用花呗	有限电视缴费可以用花呗么	0
借呗多长时间评估一下额度	蚂蚁借呗多久评估一场	1
怎么还不了花呗款了	花呗为什么还完账单不能在还	0
花呗有微信通知吗	微信可以花呗吗	0
我想开通花呗	蚂蚁花呗开通是人脸验证	0
什么样才能通过申请蚂蚁借呗	借呗什么时才有	1
我在淘宝上面买的衣服退款后，花呗已经退到支付宝上面了 为什么支付宝上面没有减少，还是还那么多	我用花呗在淘宝上买了一件棉衣，在收货前我提前还款了，但是衣服收到后不合适，我就退了，支付宝也提示已退款，但是没看到钱退哪去了	0
花呗账单哪里查	花呗邀请帮还在哪里查看	0
花呗pass额度不够怎么改	花呗显示暂不能调整额度是怎么回事	0
进取，花呗没有反应	花呗还款还不上，点击还款无反应	0
清除花呗账单记录	花呗账单多一百	0
开通花呗需要多久	本机的花呗还要停多久	0
为什么花呗不支持***左右的支付	怎么现在不支持花呗付款	0
借呗能提前还一部分吗	借呗分期以后可以提前还款吗	0
我想找客服	请联系人工客服为我解答	1
我的蚂蚁花呗为何降低了额度	花呗额度变低了怎么回事	1
到点花呗返现	花呗返积分	0
如何暂停使用 花呗	停用用花呗怎么办	0
我想申请借呗	关闭网商银行，如何自动申请开通借呗	0
我的花呗处消零时额度，怎么处消	我没用零时额度花呗	0
支付宝有钱，也用必须用花呗吗？晕	花呗还款是用支付宝余额的吗	0
微信红包，提现显示到账了，可是我还花呗，为什么提示余额不足	微信提现到银行卡没有到帐，还不了借呗	0
如何更改借呗初次还款日期	借呗的还款日期是几号	0
花呗充话费什么退款	自动充值话费。为什么使用蚂蚁花呗	0
借呗和网商贷不一样吗	网商贷就是借呗吗	0
可以用花呗支付滴滴不	滴滴出行花呗能付吗	1
借呗提额审核多久下来	蚂蚁借呗一般审核是多久	0
怎么查看删除的花呗支付账单	如何删除花呗未付款的	0
我的花呗什么时候才能用	花呗临时额度怎么弄	0
花呗可以延后一天吗	可以帮我延期几天花呗不	1
借呗昨天借的钱怎么还在放款中	我昨天借花呗的钱，到现在还没收到	0
我花呗昨天已经还清，为什么还提示我未还清	花呗上个月已经还清为什么这个月还有	0
我花呗怎么不支持充话费和订购火车票	我没用过花呗充值话费	0
为什么我还了两次借呗	还款了，怎么借呗还没还	0
我支付宝里没有借呗和花呗	我的里面没有花呗怎么办	0
怎么我没有开通借呗吖	为什么我没有蚂蚁借呗能	0
芝麻信用分越来越低会影响花呗吗	花呗分期后会降低信用吗	0
花呗信用分	花呗分不会长	0
为什么我的借呗一直涨不上去	为什么我的借呗一直不涨	1
花呗怎么分	我的花呗怎么一直不长	0
蚂蚁花呗银行卡绑定成功怎么还是不能用	我绑定了银行卡为什么花呗还是不能用	1
花呗转下期还影响信用吗	花呗分期影响信用积分吗	0
蚂蚁借呗必须每月还款么	蚂蚁借呗超过还款时间	0
花呗能支付生活缴费吗	能用花呗交电费吗	0
花呗分期付款用的是花呗的钱吗	淘宝花呗分期付款，花呗会不会度假	0
我的蚂蚁花呗找不到了	怎么没看到蚂蚁花呗	1
借呗授权取消了，怎么恢复	借呗逾期怎么恢复芝麻信用	0
使用花呗收款吗钱会到哪里	收钱码能直接花呗收款吗	0
我花呗分期明明还了怎么还有	我想用花呗分三期买东西，如果提前还款利息问算	0
我现在能换***月份的花呗分期吗	花呗分期可以积分换免息券吗	0
花呗积分可以兑换免息吗	花呗分期第一期免息	0
借呗的钱能买股票不	从借呗借来的钱能买股票吗	1
借呗提前还款会不会影响额度提升	借呗提前还款对信用或额度有影响吗	1
我要怎么还之前的花呗	我的花呗说我有微贷逾期未还	0
电脑如何提前还款花呗	花呗提前还款	0
身份认证过期对借呗的使用有影响吗	身份证过期了影响申请蚂蚁借呗吗	0
有花呗分期选项	花呗有分期怎么一次性还完	0
关闭花呗后多久可以在开通	花呗开通多了多长时间	0
开通花呗可以有用	注销一个账号之后可以开通花呗	0
淘宝和支付宝不同一账号 怎么用花呗	淘宝帐号被限制登陆怎么用花呗	0
借呗说手机不支持刷脸	蚂蚁借呗提交后显示当前设备不支持刷脸功能	1
为什么淘宝链接不上支付宝的花呗	为什么用花呗支付了还会扣了我银行卡的钱	0
是不是，花呗绑定一个银行卡，借呗再另外绑定一个银行卡	花呗绑定银行卡成功了为什么还是显示绑定银行卡	0
借呗还款余额宝没钱就会从卡里扣吗	我的余额宝里有钱，为什么给借呗还钱时显示没有钱	0
花呗还款前是几号	花呗拖欠几天还款会怎么样	0
他自动也还不了	自己余额还借呗都还不了	0
花呗如何分期付款	是直接用花呗付款的	0
逾期还款开通不了花呗	花呗有次忘了逾期了，现在使用不了，可以再次开通吗	1
借呗借款没还 没到日期	借呗还钱的日期是什么时候	0
蚂蚁借呗还款时显示输入金额超限	借呗还款，余额宝超限，什么原因	0
失望，花呗找不到空了	安安！我刚修了手机，但是我找不到之前的花呗	0
借呗关闭后怎么还款	为什么我借呗还款后还是显示还款	0
怎么看到花呗用没用	用花呗付款后 怎么还	0
我是说我有***元的花呗红包 是不是我用了 就不用还吗	花呗不用就不还	0
花呗注销后可以在新注销的账号还钱吗	我的花呗冻结了 可以重新注册吗	0
手机支付宝上面有首先花呗支付，电脑上没有，我不要花呗首先支付，花呗是透支支付不安全，我现在是不是花呗首先支付，是我取消这花呗支付	没有呀，每次换蚂蚁花呗，页面出现在手机上下载app，下了app不会用，过去经常在电脑的支付宝换蚂蚁花呗的款	0
花呗开通需要付费吗	开通花呗要扣多少钱	1
花呗第一个月分期，第二个月还可以分期么	花呗自己分期一个账单了，还可以分期第二个吗	0
借呗第一笔提前还款	借呗分期后能提前还清吗	0
花呗用完了可以透支吗	滴滴出行可以用花呗吗	0
花呗***临时额度一次还清	我的花呗是临时额度吗	0
已经还了花呗 为什么退的钱 没退回银行卡	没银行卡怎么还款花呗	0
花呗怎么余额宝代扣	怎样设置花呗代扣	0
借呗等额还款	借呗提前还款收滞纳金吗	0
借呗还款方式怎么就一种	借呗应该怎么补还款	0
查询花呗额度是多少	应用额度要达到多少才能开通花呗	0
多少分信用才能再使用花呗	多少分可以使用蚂蚁花呗	1
花呗付款成功，是否会自动退款	如果已成功付款后，想知道是否花呗付了	0
花呗用超了	用花呗设置在哪里	0
花呗被冻结了什么时候可以解除	花呗冻结了 什么时候能再次使用	0
花呗使用额度为负会影响信用	花呗信用会影响	0
花呗额度超过还可以用	花呗额度用完有没有临时额度	0
还钱后可以关闭花呗不	可以关闭花呗在开通吗	0
花呗没有还款成功，但是银行卡钱已扣	我想还花呗，可是我的钱在微信里面，我没有银行卡	0
我的花呗 分期付款不对	我的花呗分期数额不对	0
我账号，我又两个支付宝账号，有一个账号有花呗，我想把这个账号的话登录到账号上，怎么弄	我有两个手机号，以前的一个没用了，我想把花呗转到现在的号上	1
没有收到货，花呗是不能提前还款吗	花呗能一次提前还清吗	0
比如可以开蚂蚁借呗吗	可以开通借呗么	1
我用花呗付了哈喽单车押金，为何现在显示我没有付押金	摩拜押金显示退款成功，为什么花呗还没有扣减	0
没有***可以开通花呗	我用花呗付的款，可是我的花呗没开通	0
我这个怎么没有借呗额度	借呗有额度不能用	0
人脸识别错误多次怎么办	花呗人脸识别不过，怎么才过	1
蚂蚁借呗到还款日自动扣还是怎样	蚂蚁借呗还款日自动扣钱会影响信用吗	0
我要提前还借呗的钱	还有借呗的使用	0
有网商贷还可以申请借呗吗	借呗可以一直借钱吗	0
